"0", "RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1."
"0", "RESULTS: Aspirin, diclofenac, indomethacin, ketoprofen, meclofenamic acid, and piroxicam had little selectivity toward COX isozymes, whereas NS398, carprofen, tolfenamic acid, nimesulide, and etodolac had more than 5 times greater preference for inhibiting COX-2 than COX-1."
"0", "CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by etodolac, nimesulide, and NS398; tolfenamic acid and carprofen also appeared to be preferential COX-2 inhibitors in dogs."
"0", "CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by etodolac, nimesulide, and NS398; tolfenamic acid and carprofen also appeared to be preferential COX-2 inhibitors in dogs."
"0", "CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by etodolac, nimesulide, and NS398; tolfenamic acid and carprofen also appeared to be preferential COX-2 inhibitors in dogs."
"0", "CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by etodolac, nimesulide, and NS398; tolfenamic acid and carprofen also appeared to be preferential COX-2 inhibitors in dogs."
"0", "CONCLUSIONS AND CLINICAL RELEVANCE: Canine COX-2 was selectively inhibited by etodolac, nimesulide, and NS398; tolfenamic acid and carprofen also appeared to be preferential COX-2 inhibitors in dogs."
"0", "Acarbose served as inhibitor of an interfering acid alpha-glucosidase present in neutrophils, which allowed the lysosomal enzyme implicated in Pompe disease to be selectively analyzed."
"2", "After 12 months of treatment, carvedilol significantly improved all end points (plasma concentration of B-type natriuretic peptide [BNP] from 175 (35 to 209) to 106 (52 to 160) pg/ml, mean (95% confidence interval) p <0.01; New York Heart Association functional class from 2.37 (2.13 to 2.61) to 1.56 (1.21 to 1.91), p <0.01; exercise capacity estimated with the Specific Activity Scale from 4.75 (4.50 to 5.00) to 5.68 (5.22 to 6.14) METs, p <0.02), whereas conventional therapy did not (plasma BNP concentration from 150 (114 to 186) to 174 (100 to 248) pg/ml; New York Heart Association functional class from 2.29 (2.08 to 2.50) to 2.11 (1.73 to 2.49); exercise capacity from 4.57 (4.34 to 4.80) to 4.72 (4.41 to 5.03) METs)."
"2", "After 12 months of treatment, carvedilol significantly improved all end points (plasma concentration of B-type natriuretic peptide [BNP] from 175 (35 to 209) to 106 (52 to 160) pg/ml, mean (95% confidence interval) p <0.01; New York Heart Association functional class from 2.37 (2.13 to 2.61) to 1.56 (1.21 to 1.91), p <0.01; exercise capacity estimated with the Specific Activity Scale from 4.75 (4.50 to 5.00) to 5.68 (5.22 to 6.14) METs, p <0.02), whereas conventional therapy did not (plasma BNP concentration from 150 (114 to 186) to 174 (100 to 248) pg/ml; New York Heart Association functional class from 2.29 (2.08 to 2.50) to 2.11 (1.73 to 2.49); exercise capacity from 4.57 (4.34 to 4.80) to 4.72 (4.41 to 5.03) METs)."
"2", "Univariate regression analyses showed that only the use of carvedilol was correlated with the decrease in plasma BNP concentration (p <0.03)."
"0", "Terbinafine: mode of action and properties of the squalene epoxidase inhibition."
"0", "Terbinafine (Lamisil) has primarily fungicidal action against many fungi as a result of its specific mechanism of squalene epoxidase inhibition."
"0", "Terbinafine (Lamisil) has primarily fungicidal action against many fungi as a result of its specific mechanism of squalene epoxidase inhibition."
"0", "Terbinafine is a potent non-competitive inhibitor of squalene epoxidase from Candida (Ki = 30 nM)."
"0", "In contrast, inhibition of rat liver squalene epoxidase only occurs at higher drug concentrations (Ki = 77 microM), and is competitive with squalene."
"3", "Each statin induced apoA-I expression (mRNA and protein) dose-dependently: the rank order of the apoA-I induction pitavastatin (3 microM)>simvastatin (10 microM)>atorvastatin (30 microM)."
"3", "Each statin induced apoA-I expression (mRNA and protein) dose-dependently: the rank order of the apoA-I induction pitavastatin (3 microM)>simvastatin (10 microM)>atorvastatin (30 microM)."
"3", "Each statin induced apoA-I expression (mRNA and protein) dose-dependently: the rank order of the apoA-I induction pitavastatin (3 microM)>simvastatin (10 microM)>atorvastatin (30 microM)."
"2", "The induction of apoA-I by statins disappeared with addition of mevalonate, which indicates that the effect is HMG-CoA reductase inhibition-dependent."
"3", "Based on HMG-CoA reductase inhibition, pitavastatin-induced apoA-I more efficiently than simvastatin and atorvastatin."
"3", "Based on HMG-CoA reductase inhibition, pitavastatin-induced apoA-I more efficiently than simvastatin and atorvastatin."
"3", "Based on HMG-CoA reductase inhibition, pitavastatin-induced apoA-I more efficiently than simvastatin and atorvastatin."
"3", "Further study revealed that pitavastatin increased ABCA1 mRNA in HMG-CoA reductase-dependent manner and that Rho and Rho kinase inhibitor (C3T and Y27632) increased apoA-I production in the HepG2 cells."
"3", "Further study revealed that pitavastatin increased ABCA1 mRNA in HMG-CoA reductase-dependent manner and that Rho and Rho kinase inhibitor (C3T and Y27632) increased apoA-I production in the HepG2 cells."
"0", "Further study revealed that pitavastatin increased ABCA1 mRNA in HMG-CoA reductase-dependent manner and that Rho and Rho kinase inhibitor (C3T and Y27632) increased apoA-I production in the HepG2 cells."
"0", "Further study revealed that pitavastatin increased ABCA1 mRNA in HMG-CoA reductase-dependent manner and that Rho and Rho kinase inhibitor (C3T and Y27632) increased apoA-I production in the HepG2 cells."
"3", "These results suggest that pitavastatin efficiently increases apoA-I in the culture medium of HepG2 cells by promoting apoA-I production through inhibition of HMG-CoA reductase and suppression of Rho activity and by protecting apoA-I from catabolism through ABCA1 induction and lipidation of apoA-I."
"3", "These results suggest that pitavastatin efficiently increases apoA-I in the culture medium of HepG2 cells by promoting apoA-I production through inhibition of HMG-CoA reductase and suppression of Rho activity and by protecting apoA-I from catabolism through ABCA1 induction and lipidation of apoA-I."
"3", "These results suggest that pitavastatin efficiently increases apoA-I in the culture medium of HepG2 cells by promoting apoA-I production through inhibition of HMG-CoA reductase and suppression of Rho activity and by protecting apoA-I from catabolism through ABCA1 induction and lipidation of apoA-I."
"3", "These results suggest that pitavastatin efficiently increases apoA-I in the culture medium of HepG2 cells by promoting apoA-I production through inhibition of HMG-CoA reductase and suppression of Rho activity and by protecting apoA-I from catabolism through ABCA1 induction and lipidation of apoA-I."
"0", "These results suggest that pitavastatin efficiently increases apoA-I in the culture medium of HepG2 cells by promoting apoA-I production through inhibition of HMG-CoA reductase and suppression of Rho activity and by protecting apoA-I from catabolism through ABCA1 induction and lipidation of apoA-I."
"0", "These results suggest that pitavastatin efficiently increases apoA-I in the culture medium of HepG2 cells by promoting apoA-I production through inhibition of HMG-CoA reductase and suppression of Rho activity and by protecting apoA-I from catabolism through ABCA1 induction and lipidation of apoA-I."
"0", "MATERIALS AND METHODS: Seeking to improve efficacy against otherwise intractable end-stage pancreatic islet tumors, two receptor tyrosine kinase inhibitors, imatinib and SU11248, were used to disrupt PDGFR-mediated pericyte support of tumor endothelial cells in concert with maximum-tolerated dose (MTD) or metronomic chemotherapy and/or VEGFR inhibition."
"0", "MATERIALS AND METHODS: Seeking to improve efficacy against otherwise intractable end-stage pancreatic islet tumors, two receptor tyrosine kinase inhibitors, imatinib and SU11248, were used to disrupt PDGFR-mediated pericyte support of tumor endothelial cells in concert with maximum-tolerated dose (MTD) or metronomic chemotherapy and/or VEGFR inhibition."
"0", "MATERIALS AND METHODS: Seeking to improve efficacy against otherwise intractable end-stage pancreatic islet tumors, two receptor tyrosine kinase inhibitors, imatinib and SU11248, were used to disrupt PDGFR-mediated pericyte support of tumor endothelial cells in concert with maximum-tolerated dose (MTD) or metronomic chemotherapy and/or VEGFR inhibition."
"0", "MATERIALS AND METHODS: Seeking to improve efficacy against otherwise intractable end-stage pancreatic islet tumors, two receptor tyrosine kinase inhibitors, imatinib and SU11248, were used to disrupt PDGFR-mediated pericyte support of tumor endothelial cells in concert with maximum-tolerated dose (MTD) or metronomic chemotherapy and/or VEGFR inhibition."
"0", "MATERIALS AND METHODS: Seeking to improve efficacy against otherwise intractable end-stage pancreatic islet tumors, two receptor tyrosine kinase inhibitors, imatinib and SU11248, were used to disrupt PDGFR-mediated pericyte support of tumor endothelial cells in concert with maximum-tolerated dose (MTD) or metronomic chemotherapy and/or VEGFR inhibition."
"0", "MATERIALS AND METHODS: Seeking to improve efficacy against otherwise intractable end-stage pancreatic islet tumors, two receptor tyrosine kinase inhibitors, imatinib and SU11248, were used to disrupt PDGFR-mediated pericyte support of tumor endothelial cells in concert with maximum-tolerated dose (MTD) or metronomic chemotherapy and/or VEGFR inhibition."
"0", "RESULTS: Imatinib, despite equivocal efficacy as monotherapy, reduced pericyte coverage of tumor vessels and enhanced efficacy in combination with metronomic chemotherapy or VEGFR inhibition."
"0", "The objective of the present study was to compare the anti-inflammatory effects of the preferential COX-2 inhibitor etodolac with the non-selective COX inhibitor phenylbutazone in horses with lipopolysaccharide (LPS)-induced synovitis."
"2", "In addition, both drugs significantly reduced PGE2 levels (P<0.05) 6-h following LPS injection, whereas the probable COX-1 prostanoid TXB2 was significantly reduced by phenylbutazone (P<0.05), but not etodolac."
"5", "Effect of bosentan (ETA/ETB receptor antagonist) on metabolic changes during stress and diabetes."
"5", "Effect of bosentan (ETA/ETB receptor antagonist) on metabolic changes during stress and diabetes."
"5", "To test this, we studied the possible effect of the endothelin receptor antagonist, bosentan (50 and 100 mg kg(-1)) on serum glucose and insulin levels as well as on liver glycogen contents in normoglycemic stressed animals."
"4", "Pre-irradiation administration of RP-1 enhanced levels of GSH induced increase in complex I (upto 16 h), complex I/III (4 h) complex II/III activity (upto 24 h; p < 0.01) and inhibited the radiation-induced decrease in MMP significantly (24 h; p < 0.01)."
"4", "Pre-irradiation administration of RP-1 enhanced levels of GSH induced increase in complex I (upto 16 h), complex I/III (4 h) complex II/III activity (upto 24 h; p < 0.01) and inhibited the radiation-induced decrease in MMP significantly (24 h; p < 0.01)."
"4", "Pre-irradiation administration of RP-1 enhanced levels of GSH induced increase in complex I (upto 16 h), complex I/III (4 h) complex II/III activity (upto 24 h; p < 0.01) and inhibited the radiation-induced decrease in MMP significantly (24 h; p < 0.01)."
"2", "Moreover, minocycline efficiently suppressed the release of cytochrome c from mitochondria of the liver tissues from Jo2-challenged mice."
"2", "Our results suggest that easing of Fas-triggered fulminant hepatitis by minocycline may involve a mitochondrial apoptotic pathway, probably through preventing cytochrome c release and thereby blocking downstream caspase activation."
"0", "Our results suggest that easing of Fas-triggered fulminant hepatitis by minocycline may involve a mitochondrial apoptotic pathway, probably through preventing cytochrome c release and thereby blocking downstream caspase activation."
"6", "Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form H2S."
"6", "Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form H2S."
"6", "Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form H2S."
"6", "Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form H2S."
"1", "Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form H2S."
"1", "Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form H2S."
"1", "Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form H2S."
"1", "Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form H2S."
"6", "Of these two enzymes, cystathionine-gamma-lyase (CSE) is believed to be the key enzyme that forms H2S in the cardiovascular system."
"6", "Of these two enzymes, cystathionine-gamma-lyase (CSE) is believed to be the key enzyme that forms H2S in the cardiovascular system."
"4", "Also, prophylactic, as well as therapeutic, treatment with the CSE inhibitor, DL-propargylglycine (PAG), significantly reduced the severity of caerulein-induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma amylase (U/L) (control, 1204+/-59); prophylactic treatment: placebo, 10635+/-305; PAG, 7904+/-495; therapeutic treatment: placebo, 10427+/-470; PAG, 7811+/-428; P<0.05 PAG c.f. placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic myeloperoxidase oxidase (MPO) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+/-0.63; PAG, 2.97+/-0.39; therapeutic treatment: placebo, 5.48+/-0.52; PAG, 3.03+/-0.47; P<0.05 PAG c.f. placebo; n=24 animals in each group)]; 3) pancreatic acinar cell injury/necrosis; 4) lung MPO activity (fold increase over control) [prophylactic treatment: placebo, 1.99+/-0.16; PAG, 1.34+/-0.14; therapeutic treatment: placebo, 2.03+/-0.12; PAG, 1.41+/-0.97; P<0.05 PAG c.f. placebo; n=24 animals in each group]; and 5) histological evidence of lung injury."
"4", "Also, prophylactic, as well as therapeutic, treatment with the CSE inhibitor, DL-propargylglycine (PAG), significantly reduced the severity of caerulein-induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma amylase (U/L) (control, 1204+/-59); prophylactic treatment: placebo, 10635+/-305; PAG, 7904+/-495; therapeutic treatment: placebo, 10427+/-470; PAG, 7811+/-428; P<0.05 PAG c.f. placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic myeloperoxidase oxidase (MPO) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+/-0.63; PAG, 2.97+/-0.39; therapeutic treatment: placebo, 5.48+/-0.52; PAG, 3.03+/-0.47; P<0.05 PAG c.f. placebo; n=24 animals in each group)]; 3) pancreatic acinar cell injury/necrosis; 4) lung MPO activity (fold increase over control) [prophylactic treatment: placebo, 1.99+/-0.16; PAG, 1.34+/-0.14; therapeutic treatment: placebo, 2.03+/-0.12; PAG, 1.41+/-0.97; P<0.05 PAG c.f. placebo; n=24 animals in each group]; and 5) histological evidence of lung injury."
"0", "Also, prophylactic, as well as therapeutic, treatment with the CSE inhibitor, DL-propargylglycine (PAG), significantly reduced the severity of caerulein-induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma amylase (U/L) (control, 1204+/-59); prophylactic treatment: placebo, 10635+/-305; PAG, 7904+/-495; therapeutic treatment: placebo, 10427+/-470; PAG, 7811+/-428; P<0.05 PAG c.f. placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic myeloperoxidase oxidase (MPO) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+/-0.63; PAG, 2.97+/-0.39; therapeutic treatment: placebo, 5.48+/-0.52; PAG, 3.03+/-0.47; P<0.05 PAG c.f. placebo; n=24 animals in each group)]; 3) pancreatic acinar cell injury/necrosis; 4) lung MPO activity (fold increase over control) [prophylactic treatment: placebo, 1.99+/-0.16; PAG, 1.34+/-0.14; therapeutic treatment: placebo, 2.03+/-0.12; PAG, 1.41+/-0.97; P<0.05 PAG c.f. placebo; n=24 animals in each group]; and 5) histological evidence of lung injury."
"0", "Also, prophylactic, as well as therapeutic, treatment with the CSE inhibitor, DL-propargylglycine (PAG), significantly reduced the severity of caerulein-induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma amylase (U/L) (control, 1204+/-59); prophylactic treatment: placebo, 10635+/-305; PAG, 7904+/-495; therapeutic treatment: placebo, 10427+/-470; PAG, 7811+/-428; P<0.05 PAG c.f. placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic myeloperoxidase oxidase (MPO) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+/-0.63; PAG, 2.97+/-0.39; therapeutic treatment: placebo, 5.48+/-0.52; PAG, 3.03+/-0.47; P<0.05 PAG c.f. placebo; n=24 animals in each group)]; 3) pancreatic acinar cell injury/necrosis; 4) lung MPO activity (fold increase over control) [prophylactic treatment: placebo, 1.99+/-0.16; PAG, 1.34+/-0.14; therapeutic treatment: placebo, 2.03+/-0.12; PAG, 1.41+/-0.97; P<0.05 PAG c.f. placebo; n=24 animals in each group]; and 5) histological evidence of lung injury."
"4", "ABCG5 and ABCG8 themselves are regulated by cholesterol via liver X receptors (LXRs), which are also activated by oxysterols and some derivatives of plant sterols."
"1", "NPC1L1 could recently be identified as a major sterol transporter for the intestinal uptake of cholesterol as well as plant sterols."
"1", "NPC1L1 could recently be identified as a major sterol transporter for the intestinal uptake of cholesterol as well as plant sterols."
"1", "NPC1L1 could recently be identified as a major sterol transporter for the intestinal uptake of cholesterol as well as plant sterols."
"1", "NPC1L1 could recently be identified as a major sterol transporter for the intestinal uptake of cholesterol as well as plant sterols."
"0", "Bupropion has an antidepressant effect through blocking the dopamine transporter."
"3", "In vitro studies demonstrated that the retinoid X receptor (RXR) retinoid, bexarotene, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the p55 and p75 subunits of the IL-2R and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox."
"3", "In vitro studies demonstrated that the retinoid X receptor (RXR) retinoid, bexarotene, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the p55 and p75 subunits of the IL-2R and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox."
"9", "In vitro studies demonstrated that the retinoid X receptor (RXR) retinoid, bexarotene, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the p55 and p75 subunits of the IL-2R and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox."
"3", "Our results demonstrate that the combination of denileukin diftitox and bexarotene is well tolerated and that even low doses (150 mg/day) of bexarotene are capable of in vivo upregulation of CD25 expression on circulating leukemia cells."
"1", "PSMA acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate."
"1", "PSMA acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate."
"1", "PSMA acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate."
"1", "PSMA acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate."
"1", "PSMA acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate."
"1", "PSMA acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate."
"1", "PSMA acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate."
"1", "PSMA acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate."
"1", "Elucidation of the PSMA structure combined with docking studies and a proposed catalytic mechanism provides insight into the recognition of inhibitors and the natural substrate N-acetyl-l-aspartyl-l-glutamate."
"5", "A number of selective 5-HT3 antagonists have been developed including ondansetron, granisetron, tropisetron renzapride and zacopride."
"5", "A number of selective 5-HT3 antagonists have been developed including ondansetron, granisetron, tropisetron renzapride and zacopride."
"5", "A number of selective 5-HT3 antagonists have been developed including ondansetron, granisetron, tropisetron renzapride and zacopride."
"5", "A number of selective 5-HT3 antagonists have been developed including ondansetron, granisetron, tropisetron renzapride and zacopride."
"5", "A number of selective 5-HT3 antagonists have been developed including ondansetron, granisetron, tropisetron renzapride and zacopride."
"0", "While the substituted benzamide prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor."
"0", "While the substituted benzamide prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor."
"0", "While the substituted benzamide prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor."
"7", "While the substituted benzamide prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor."
"7", "While the substituted benzamide prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor."
"7", "While the substituted benzamide prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor."
"7", "Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist."
"7", "Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist."
"5", "Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist."
"5", "Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist."
"5", "Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist."
"3", "We present our studies to demonstrate that HM74A, but not HM74, binds niacin at high affinities and effectively mediates Gi signaling events in human embryonic kidney HEK293 cells as well as in 3T3L1 adipocytes expressing HM74A."
"6", "When cultured in YPD medium containing 15% glucose under aerobic conditions, the KGD1 (alpha-ketoglutarate dehydrogenase) gene disrupted mutant produced a lower level of succinate than the wild-type strain, while the SDH1 (succinate dehydrogenase) gene-disrupted mutant produced an increased level of succinate."
"6", "When cultured in YPD medium containing 15% glucose under aerobic conditions, the KGD1 (alpha-ketoglutarate dehydrogenase) gene disrupted mutant produced a lower level of succinate than the wild-type strain, while the SDH1 (succinate dehydrogenase) gene-disrupted mutant produced an increased level of succinate."
"6", "When cultured in YPD medium containing 15% glucose under aerobic conditions, the KGD1 (alpha-ketoglutarate dehydrogenase) gene disrupted mutant produced a lower level of succinate than the wild-type strain, while the SDH1 (succinate dehydrogenase) gene-disrupted mutant produced an increased level of succinate."
"6", "When cultured in YPD medium containing 15% glucose under aerobic conditions, the KGD1 (alpha-ketoglutarate dehydrogenase) gene disrupted mutant produced a lower level of succinate than the wild-type strain, while the SDH1 (succinate dehydrogenase) gene-disrupted mutant produced an increased level of succinate."
"6", "On the other hand, the FUM1 (fumarase) gene disrupted mutant produced significantly higher levels of fumarate but did not form malate at all."
"6", "On the other hand, the FUM1 (fumarase) gene disrupted mutant produced significantly higher levels of fumarate but did not form malate at all."
"6", "When the growth condition was shifted from aerobic to anaerobic, the increased level of succinate in SDH1 disruptants was no longer observed, whereas the decreased level of succinate in the KGD1 diruptant was still observed."
"6", "When the growth condition was shifted from aerobic to anaerobic, the increased level of succinate in SDH1 disruptants was no longer observed, whereas the decreased level of succinate in the KGD1 diruptant was still observed."
"6", "A double mutant of the two fumarate reductase isozyme genes (OSM1 and FRDS) showed a succinate productivity of 50% as compared to the parent when cells were incubated in glucose-buffered solution."
"6", "A double mutant of the two fumarate reductase isozyme genes (OSM1 and FRDS) showed a succinate productivity of 50% as compared to the parent when cells were incubated in glucose-buffered solution."
"6", "A double mutant of the two fumarate reductase isozyme genes (OSM1 and FRDS) showed a succinate productivity of 50% as compared to the parent when cells were incubated in glucose-buffered solution."
"2", "Vitamin E and probucol significantly suppressed an increase in plasma total-cholesterol (total-C) and low-density lipoprotein cholesterol compared to HC-control group."
"2", "Vitamin E and probucol significantly suppressed an increase in plasma total-cholesterol (total-C) and low-density lipoprotein cholesterol compared to HC-control group."
"4", "However, plasma high-density lipoprotein-cholesterol (HDL-C) and HDL-C/total-C ratio levels and plasma paraoxonase activity were only significantly higher in vitamin E group after 8 weeks."
"3", "However, plasma high-density lipoprotein-cholesterol (HDL-C) and HDL-C/total-C ratio levels and plasma paraoxonase activity were only significantly higher in vitamin E group after 8 weeks."
"3", "However, plasma high-density lipoprotein-cholesterol (HDL-C) and HDL-C/total-C ratio levels and plasma paraoxonase activity were only significantly higher in vitamin E group after 8 weeks."
"3", "However, plasma high-density lipoprotein-cholesterol (HDL-C) and HDL-C/total-C ratio levels and plasma paraoxonase activity were only significantly higher in vitamin E group after 8 weeks."
"4", "Hepatic ACAT activity was significantly lower in both vitamin E and probucol groups than in HC-control group, while HMG-CoA reductase activity was the highest only in the probucol group."
"0", "Hepatic ACAT activity was significantly lower in both vitamin E and probucol groups than in HC-control group, while HMG-CoA reductase activity was the highest only in the probucol group."
"0", "Hepatic ACAT activity was significantly lower in both vitamin E and probucol groups than in HC-control group, while HMG-CoA reductase activity was the highest only in the probucol group."
"2", "Hepatic mRNA expressions of apo B-100 and apo C-III were significantly lower in probucol group than in other groups."
"2", "Hepatic mRNA expressions of apo B-100 and apo C-III were significantly lower in probucol group than in other groups."
"2", "Vitamin E supplementation was found to alter the plasma HDL-C-related factors; meanwhile, probucol supplementation was very effective in enhancing cholesterol metabolism, except for a negative effect that reduced plasma HDL-C concentration."
"5", "The aim of this study was to determine if macaque represents a suitable species for the pre-clinical evaluation of novel CCR5 antagonists, such as maraviroc (UK-427,857)."
"5", "The aim of this study was to determine if macaque represents a suitable species for the pre-clinical evaluation of novel CCR5 antagonists, such as maraviroc (UK-427,857)."
"5", "Maraviroc inhibited binding of [125I]-MIP-1beta to CCR5 from macaque and human with similar potency (IC50 = 17.50 +/- 1.24 nM and 7.18 +/- 0.93 nM, respectively) and antagonised MIP-1beta induced intracellular calcium release mediated through CCR5 from macaque and human with similar potency (IC50 = 17.50 +/- 3.30 nM and 12.07 +/- 1.89, respectively)."
"5", "However, as with the human receptor, maraviroc was shown to be a high affinity, potent functional antagonist of macaque CCR5 thereby indicating that the macaque should be a suitable species in which to evaluate the pharmacology, safety and potential mechanism-related toxicology of novel CCR5 antagonists."
"5", "However, as with the human receptor, maraviroc was shown to be a high affinity, potent functional antagonist of macaque CCR5 thereby indicating that the macaque should be a suitable species in which to evaluate the pharmacology, safety and potential mechanism-related toxicology of novel CCR5 antagonists."
"3", "Hence, re-expression of the p75NTR appears to partially reverse de-differentiation of prostate cancer cells by up-regulating the expression of CRABPI for localized sequestration of retinoids that are available to newly up-regulated RAR-beta, RXR-alpha, and RXR-beta."
"3", "Its special profile of actions, especially the rise in HDL-cholesterol levels induced by nicotinic acid, is unique among the currently available pharmacological tools to treat lipid disorders."
"0", "Valproic acid selectively inhibits conversion of arachidonic acid to arachidonoyl-CoA by brain microsomal long-chain fatty acyl-CoA synthetases: relevance to bipolar disorder."
"6", "Valproic acid selectively inhibits conversion of arachidonic acid to arachidonoyl-CoA by brain microsomal long-chain fatty acyl-CoA synthetases: relevance to bipolar disorder."
"1", "Valproic acid selectively inhibits conversion of arachidonic acid to arachidonoyl-CoA by brain microsomal long-chain fatty acyl-CoA synthetases: relevance to bipolar disorder."
"0", "RATIONALE: Several drugs used to treat bipolar disorder (lithium and carbamazepine), when administered chronically to rats, reduce the turnover of arachidonic acid, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an arachidonic acid-selective phospholipase A(2)."
"0", "RATIONALE: Several drugs used to treat bipolar disorder (lithium and carbamazepine), when administered chronically to rats, reduce the turnover of arachidonic acid, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an arachidonic acid-selective phospholipase A(2)."
